ID,Prediction
762,0.57
763,0.01
764,0.34
765,0.42
766,0.06
767,0.59
768,0.03
769,0.03
770,0.12
771,0.57
772,0.49
773,0.04
774,0.03
775,0.05
776,0.42
777,0.05
778,0.73
779,0.38
780,0.02
781,0.41
782,0.38
783,0.25
784,0.43
785,0.75
786,0.46
787,0.18
788,0.04
789,0.28
790,0.0
791,0.19
792,0.01
793,0.89
794,0.0
795,0.0
796,0.26
797,0.64
798,0.32
799,0.0
800,0.1
801,0.94
802,0.01
803,0.27
804,0.21
805,0.38
806,0.52
807,0.01
808,0.64
809,0.04
810,0.07
811,0.16
812,0.01
813,0.0
814,0.01
815,0.07
816,0.0
817,0.11
818,0.0
819,0.0
820,0.02
821,0.81
822,0.01
823,0.2
824,0.02
825,0.01
826,0.03
827,0.04
828,0.41
829,0.88
830,0.21
831,0.42
832,0.01
833,0.2
834,0.22
835,0.01
836,0.71
837,0.03
838,0.63
839,0.75
840,0.92
841,0.0
842,0.06
843,0.0
844,0.05
845,0.19
846,0.4
847,0.19
848,0.0
849,0.85
850,0.96
851,0.78
852,0.03
853,0.01
854,0.14
855,0.31
856,0.01
857,0.0
858,0.09
859,0.01
860,0.0
861,0.0
862,0.01
863,0.06
864,0.0
865,0.01
866,0.64
867,0.13
868,0.13
869,0.01
870,0.04
871,0.66
872,0.0
873,0.94
874,0.23
875,0.0
876,0.1
877,0.0
878,0.02
879,0.01
880,0.03
881,0.05
882,0.0
883,0.16
884,0.01
885,0.01
886,0.01
887,0.21
888,0.01
889,0.08
890,0.55
891,0.06
892,0.6
893,0.04
894,0.02
895,0.76
896,0.0
897,0.5
898,0.0
899,0.03
900,0.0
901,0.1
902,0.75
903,0.08
904,0.16
905,0.08
906,0.4
907,0.73
908,0.46
909,0.83
910,0.33
911,0.02
912,0.03
913,0.14
914,0.01
915,0.04
916,0.13
917,0.17
918,0.01
919,0.02
920,0.0
921,0.04
922,0.19
923,0.04
924,0.0
925,0.96
926,0.25
927,0.2
928,0.38
929,0.01
930,0.62
931,0.0
932,0.21
933,0.03
934,0.02
935,0.06
936,0.14
937,0.09
938,0.34
939,0.01
940,0.46
941,0.04
942,0.45
943,0.01
944,0.0
945,0.01
946,0.04
947,0.04
948,0.54
949,0.58
950,0.07
951,0.01
952,0.04
953,0.0
954,0.01
955,0.07
956,0.53
957,0.03
958,0.22
959,0.18
960,0.88
961,0.36
962,0.39
963,0.52
964,0.01
965,0.95
966,0.96
967,0.02
968,0.42
969,0.02
970,0.01
971,0.26
972,0.01
973,0.12
974,0.98
975,0.07
976,0.01
977,0.0
978,0.9
979,0.0
980,0.11
981,0.04
982,0.04
983,0.21
984,0.06
985,0.0
986,0.37
987,0.99
988,0.0
989,0.37
990,0.01
991,0.14
992,0.03
993,0.67
994,0.8
995,0.61
996,0.04
997,0.04
998,0.02
999,0.42
1000,0.02
1001,0.34
1002,0.36
1003,0.06
1004,0.59
1005,0.01
1006,0.13
1007,0.36
1008,0.04
1009,0.05
1010,0.88
1011,0.3
1012,0.34
1013,0.0
1014,0.05
1015,0.75
1016,0.6
1017,0.05
1018,0.7
1019,0.08
1020,0.09
1021,0.62
1022,0.52
1023,0.05
1024,0.517601
1025,0.02
1026,0.02
1027,0.28
1028,0.01
1029,0.0
1030,0.01
1031,0.23
1032,0.03
1033,0.02
1034,0.02
1035,0.05
1036,0.05
1037,0.09
1038,0.82
1039,0.0
1040,0.06
1041,0.24
1042,0.74
1043,0.01
1044,0.37
1045,0.95
1046,0.44
1047,0.97
1048,0.01
1049,0.01
1050,0.27
1051,0.01
1052,0.9
1053,0.07
1054,0.46
1055,0.46
1056,0.99
1057,0.03
1058,0.21
1059,0.3
1060,0.05
1061,0.46
1062,0.02
1063,0.16
1064,0.0
1065,0.0
1066,0.01
1067,0.03
1068,0.27
1069,0.13
1070,0.0
1071,0.01
1072,0.03
1073,0.08
1074,0.33
1075,0.0
1076,0.03
1077,0.04
1078,0.01
1079,0.01
1080,0.01
1081,0.0
1082,0.0
1083,0.67
1084,0.05
1085,0.0
1086,0.0
1087,0.34
1088,0.12
1089,0.0
1090,0.02
1091,0.0
1092,0.17
1093,0.04
1094,0.22
1095,0.01
1096,0.29
1097,0.01
1098,0.04
1099,0.66
1100,0.0
1101,0.85
1102,0.92
1103,0.0
1104,0.0
1105,0.07
1106,0.0
1107,0.06
1108,0.35
1109,0.27
1110,0.09
1111,0.96
1112,0.15
1113,0.0
1114,0.71
1115,0.67
1116,0.0
1117,0.01
1118,0.32
1119,0.0
1120,0.0
1121,0.15
1122,0.09
1123,0.0
1124,0.1
1125,0.75
1126,0.26
1127,0.06
1128,0.02
1129,0.0
1130,0.03
1131,0.02
1132,0.0
1133,0.02
1134,0.52
1135,0.0
1136,0.94
1137,0.01
1138,0.0
1139,0.05
1140,0.4
1141,0.33
1142,0.02
1143,0.0
1144,0.09
1145,0.01
1146,0.01
1147,0.0
1148,0.01
1149,0.01
1150,0.13
1151,0.19
1152,0.01
1153,0.07
1154,0.08
1155,0.55
1156,0.09
1157,0.71
1158,0.19
1159,0.11
1160,0.01
1161,0.01
1162,0.02
1163,0.06
1164,0.25
1165,0.49
1166,0.09
1167,0.02
1168,0.19
1169,0.05
1170,0.25
1171,0.62
1172,0.0
1173,0.0
1174,0.46
1175,0.15
1176,0.01
1177,0.52
1178,0.09
1179,0.07
1180,0.0
1181,0.1
1182,0.03
1183,0.25
1184,0.45
1185,0.01
1186,0.58
1187,0.85
1188,0.0
1189,0.0
1190,0.99
1191,0.0
1192,0.01
1193,0.01
1194,0.02
1195,0.01
1196,0.08
1197,0.02
1198,0.88
1199,0.04
1200,0.02
1201,0.95
1202,0.06
1203,0.01
1204,0.0
1205,0.0
1206,0.0
1207,0.05
1208,0.45
1209,0.67
1210,0.36
1211,0.1
1212,0.06
1213,0.1
1214,0.03
1215,0.59
1216,0.91
1217,0.47
1218,0.55
1219,0.0
1220,0.02
1221,0.18
1222,0.15
1223,0.08
1224,0.34
1225,0.49
1226,0.49
1227,0.7
1228,0.23
1229,0.01
1230,0.13
1231,0.99
1232,0.02
1233,0.01
1234,0.01
1235,0.18
1236,0.01
1237,0.86
1238,0.01
1239,0.3
1240,0.18
1241,0.14
1242,0.0
1243,0.18
1244,0.07
1245,0.01
1246,0.18
1247,0.01
1248,0.01
1249,0.0
1250,0.34
1251,0.01
1252,0.01
1253,0.11
1254,0.03
1255,0.01
1256,0.06
1257,0.02
1258,0.01
1259,0.21
1260,0.14
1261,0.27
1262,0.02
1263,0.0
1264,0.52
1265,0.71
1266,0.66
1267,0.47
1268,0.37
1269,0.11
1270,0.05
1271,0.71
1272,0.76
1273,0.14
1274,0.05
1275,0.99
1276,0.33
1277,0.0
1278,0.66
1279,0.23
1280,0.98
1281,0.09
1282,0.06
1283,0.61
1284,0.04
1285,0.56
1286,0.99
1287,0.1
1288,0.69
1289,0.26
1290,0.0
1291,0.31
1292,0.93
1293,0.02
1294,0.02
1295,0.66
1296,0.03
1297,0.06
1298,0.38
1299,0.01
1300,0.01
1301,0.59
1302,0.04
1303,0.02
1304,0.0
1305,0.06
1306,0.3
1307,0.66
1308,0.49
1309,0.57
1310,0.03
1311,0.03
1312,0.97
1313,0.07
1314,0.01
1315,0.05
1316,0.19
1317,0.03
1318,0.01
1319,0.47
1320,0.67
1321,0.99
1322,0.03
1323,0.01
1324,0.0
1325,0.0
1326,0.57
1327,0.03
1328,0.36
1329,0.03
1330,0.25
1331,0.15
1332,0.02
1333,0.2
1334,0.16
1335,0.72
1336,0.08
1337,0.02
1338,0.29
1339,0.01
1340,0.26
1341,0.03
1342,0.21
1343,0.01
1344,0.13
1345,0.76
1346,0.1
1347,0.27
1348,0.01
1349,0.52
1350,0.29
1351,0.02
1352,0.0
1353,0.22
1354,0.09
1355,0.01
1356,0.05
1357,0.38
1358,0.4
1359,0.01
1360,0.04
1361,0.02
1362,0.78
1363,0.68
1364,0.0
1365,0.02
1366,0.09
1367,0.0
1368,0.0
1369,0.01
1370,0.41
1371,0.99
1372,0.6
1373,0.43
1374,0.17
1375,0.0
1376,0.31
1377,0.33
1378,0.04
1379,0.17
1380,0.0
1381,0.33
1382,0.02
1383,0.22
1384,0.05
1385,0.05
1386,0.0
1387,0.0
1388,0.77
1389,0.61
1390,0.09
1391,0.02
1392,0.0
1393,0.01
1394,0.0
1395,0.37
1396,0.77
1397,0.01
1398,0.11
1399,0.02
1400,0.48
1401,0.58
1402,0.18
1403,0.02
1404,0.54
1405,0.08
1406,0.06
1407,0.01
1408,0.27
1409,0.15
1410,0.07
1411,0.6
1412,0.03
1413,0.01
1414,0.41
1415,0.0
1416,0.0
1417,0.57
1418,0.25
1419,0.99
1420,0.01
1421,0.09
1422,0.0
1423,0.36
1424,0.11
1425,0.21
1426,0.26
1427,0.07
1428,0.16
1429,0.04
1430,0.74
1431,0.0
1432,0.21
1433,0.03
1434,0.14
1435,0.03
1436,0.03
1437,0.01
1438,0.01
1439,0.51
1440,0.16
1441,0.04
1442,0.03
1443,0.01
1444,0.7
1445,0.29
1446,0.01
1447,0.02
1448,0.26
1449,0.68
1450,0.03
1451,0.39
1452,0.97
1453,0.12
1454,0.0
1455,1.0
1456,0.08
1457,0.14
1458,0.62
1459,0.01
1460,0.88
1461,0.01
1462,0.01
1463,0.02
1464,0.95
1465,0.1
1466,0.17
1467,0.0
1468,1.0
1469,0.47
1470,0.33
1471,0.5
1472,0.18
1473,0.93
1474,0.04
1475,0.02
1476,0.78
1477,0.46
1478,0.13
1479,0.53
1480,0.04
1481,0.12
1482,0.03
1483,0.44
1484,0.23
1485,0.3
1486,0.05
1487,0.0
1488,0.34
1489,0.06
1490,0.04
1491,0.05
1492,0.01
1493,0.0
1494,0.01
1495,0.42
1496,0.11
1497,0.84
1498,0.28
1499,0.0
1500,0.07
1501,0.4
1502,0.03
1503,0.0
1504,0.0
1505,0.82
1506,0.03
1507,0.05
1508,0.02
1509,0.26
1510,0.05
1511,0.31
1512,0.06
1513,0.0
1514,0.47
1515,0.01
1516,0.0
1517,0.0
1518,0.34
1519,0.28
1520,0.0
1521,0.42
1522,0.0
1523,0.41
1524,0.7
1525,0.03
1526,0.71
1527,0.03
1528,0.0
1529,0.0
1530,0.01
1531,0.0
1532,0.36
1533,0.97
1534,0.03
1535,0.61
1536,0.63
1537,0.92
1538,0.0
1539,0.0
1540,0.56
1541,0.23
1542,0.13
1543,0.44
1544,0.38
1545,0.37
1546,0.04
1547,0.13
1548,0.19
1549,0.02
1550,0.02
1551,0.01
1552,0.0
1553,0.04
1554,0.23
1555,0.76
1556,0.04
1557,0.01
1558,0.6
1559,0.25
1560,0.45
1561,0.89
1562,0.02
1563,0.31
1564,0.02
1565,0.08
1566,0.0
1567,0.04
1568,0.18
1569,0.31
1570,0.02
1571,0.45
1572,0.78
1573,0.16
1574,0.51
1575,0.03
1576,0.02
1577,0.01
1578,0.01
1579,0.03
1580,0.56
1581,0.01
1582,0.1
1583,0.14
1584,0.16
1585,0.6
1586,0.05
1587,0.37
1588,0.35
1589,0.29
1590,0.09
1591,0.04
1592,0.01
1593,0.03
1594,0.02
1595,0.0
1596,0.61
1597,0.13
1598,0.31
1599,0.83
1600,0.06
1601,0.0
1602,0.0
1603,0.13
1604,0.01
1605,0.05
1606,0.99
1607,0.07
1608,0.03
1609,0.15
1610,0.13
1611,0.0
1612,0.0
1613,0.13
1614,0.03
1615,0.0
1616,0.29
1617,0.03
1618,0.64
1619,0.27
1620,0.03
1621,0.99
1622,0.65
1623,0.59
1624,0.01
1625,0.01
1626,0.42
1627,0.31
1628,0.37
1629,0.26
1630,0.7
1631,0.02
1632,0.53
1633,0.19
1634,0.11
1635,0.0
1636,0.01
1637,0.7
1638,0.25
1639,0.02
1640,0.09
1641,0.17
1642,0.46
1643,0.0
1644,0.0
1645,0.21
1646,0.07
1647,0.58
1648,0.0
1649,0.06
1650,0.18
1651,0.04
1652,0.08
1653,0.01
1654,0.55
1655,0.02
1656,0.01
1657,0.02
1658,0.76
1659,0.0
1660,0.54
1661,0.09
1662,0.02
1663,0.62
1664,0.23
1665,0.04
1666,0.36
1667,0.01
1668,0.13
1669,0.0
1670,0.01
1671,0.01
1672,0.05
1673,0.57
1674,0.01
1675,0.29
1676,0.02
1677,0.0
1678,0.0
1679,0.03
1680,0.02
1681,0.0
1682,0.18
1683,0.03
1684,0.63
1685,0.32
1686,0.01
1687,0.55
1688,0.53
1689,0.62
1690,0.15
1691,0.04
1692,0.31
1693,0.03
1694,0.0
1695,0.04
1696,0.06
1697,0.08
1698,0.03
1699,0.48
1700,0.01
1701,0.27
1702,0.01
1703,0.03
1704,0.0
1705,0.3
1706,0.02
1707,0.03
1708,0.0
1709,0.08
1710,0.01
1711,0.01
1712,0.04
1713,0.88
1714,0.02
1715,0.0
1716,0.0
1717,0.82
1718,0.33
1719,0.0
1720,0.15
1721,0.0
1722,0.5
1723,0.0
1724,0.0
1725,0.0
1726,0.13
1727,0.16
1728,0.32
1729,0.72
1730,0.01
1731,0.77
1732,0.72
1733,0.05
1734,0.09
1735,0.0
1736,0.53
1737,0.16
1738,0.01
1739,0.2742500914213158
1740,0.64
1741,0.34
1742,0.1
1743,0.0
1744,0.01
1745,0.08
1746,0.33
1747,0.03
1748,0.02
1749,0.55
1750,0.06
1751,0.03
1752,0.02
1753,0.39
1754,0.5
1755,0.4
1756,0.01
1757,0.25
1758,0.62
1759,0.01
1760,0.0
1761,0.33
1762,0.06
1763,0.0
1764,0.27
1765,0.69
1766,0.04
1767,0.28
1768,0.01
1769,0.86
1770,0.87
1771,0.0
1772,0.0
1773,0.94
1774,0.06
1775,0.17
1776,0.11
1777,0.24
1778,0.0
1779,0.01
1780,0.01
1781,0.0
1782,0.01
1783,0.02
1784,0.2
1785,0.0
1786,0.0
1787,0.36
1788,0.03
1789,0.07
1790,0.08
1791,0.38
1792,0.01
1793,0.01
1794,0.64
1795,0.53
1796,0.49
1797,0.02
1798,0.11
1799,0.02
1800,0.04
1801,0.33
1802,0.39
1803,0.18
1804,0.14
1805,0.99
1806,0.16
1807,0.0
1808,0.42
1809,0.19
1810,0.02
1811,0.31
1812,0.0
1813,0.08
1814,0.25
1815,0.05
1816,0.47
1817,0.04
1818,0.1
1819,0.66
1820,0.3
1821,0.54
1822,0.13
1823,0.0
1824,0.05
1825,0.01
1826,0.29
1827,0.07
1828,0.0
1829,0.06
1830,0.76
1831,0.1
1832,0.44
1833,0.0
1834,0.02
1835,0.95
1836,0.16
1837,0.0
1838,0.01
1839,0.59
1840,0.87
1841,0.01
1842,0.0
1843,0.0
1844,0.59
1845,0.03
1846,0.06
1847,0.05
1848,0.02
1849,0.0
1850,0.16
1851,1.0
1852,0.32
1853,0.1
1854,0.29
1855,0.24
1856,0.73
1857,0.0
1858,0.05
1859,0.02
1860,0.0
1861,0.56
1862,0.01
1863,0.0
1864,0.03
1865,0.15
1866,0.73
1867,0.0
1868,0.02
1869,0.01
1870,0.12
1871,0.06
1872,0.63
1873,0.0
1874,0.02
1875,0.04
1876,0.01
1877,0.2
1878,0.04
1879,0.08
1880,0.07
1881,0.07
1882,0.06
1883,0.88
1884,0.48
1885,0.0
1886,0.26
1887,0.0
1888,0.06
1889,0.0
1890,0.6
1891,0.52
1892,0.06
1893,0.12
1894,0.28
1895,0.0
1896,0.36
1897,0.4
1898,0.38
1899,0.04
1900,0.01
1901,0.14
1902,0.01
1903,0.0
1904,0.06
1905,0.01
1906,0.54
1907,0.04
1908,0.9
1909,0.48
1910,0.0
1911,0.47
1912,0.01
1913,0.03
1914,0.41
1915,0.09
1916,0.37
1917,0.32
1918,0.07
1919,0.02
1920,0.78
1921,0.81
1922,0.01
1923,0.01
1924,0.12
1925,0.14
1926,0.88
1927,0.0
1928,0.2
1929,0.02
1930,0.29
1931,0.02
1932,0.01
1933,0.01
1934,0.0
1935,0.01
1936,0.01
1937,0.2
1938,0.92
1939,0.29
1940,0.43
1941,0.01
1942,0.29
1943,0.67
1944,0.33
1945,0.55
1946,0.01
1947,0.14
1948,0.35
1949,0.03
1950,0.0
1951,0.47
1952,0.96
1953,0.03
1954,0.26
1955,0.05
1956,0.67
1957,0.08
1958,0.03
1959,0.08
1960,0.16
1961,0.06
1962,0.47
1963,0.47
1964,0.66
1965,0.3
1966,0.45
1967,0.02
1968,0.02
1969,0.5
1970,0.01
1971,0.35
1972,0.04
1973,0.1
1974,0.14
1975,0.11
1976,0.03
1977,0.0
1978,0.19
1979,0.14
1980,0.04
1981,0.01
1982,0.05
1983,0.02
1984,0.01
1985,0.0
1986,0.87
1987,0.24
1988,0.26
1989,0.84
1990,0.14
1991,0.0
1992,0.08
1993,0.54
1994,0.51
1995,0.01
1996,0.04
1997,0.0
1998,0.03
1999,0.36
2000,0.05
2001,0.35
2002,0.03
2003,0.0
2004,0.01
2005,0.05
2006,0.77
2007,0.0
2008,0.4
2009,0.82
2010,0.05
2011,0.32
2012,0.3
2013,0.54
2014,0.01
2015,0.05
2016,0.69
2017,0.68
2018,0.53
2019,0.32
2020,0.01
2021,0.2
2022,0.77
2023,0.0
2024,0.33
2025,1.0
2026,0.16
2027,0.18
2028,0.0
2029,0.03
2030,0.0
2031,0.97
2032,0.08
2033,0.02
2034,0.12
2035,0.33
2036,0.38
2037,0.03
2038,0.05
2039,0.09
2040,0.02
2041,0.56
2042,0.0
2043,0.32
2044,0.01
2045,0.01
2046,0.01
2047,0.01
2048,0.62
2049,0.09
2050,0.0
2051,0.06
2052,0.0
2053,0.24
2054,0.0
2055,0.41
2056,0.04
2057,0.23
2058,0.02
2059,0.03
2060,0.02
2061,0.1
2062,0.12
2063,0.03
2064,0.05
2065,0.0
2066,0.05
2067,0.0
2068,0.17
2069,0.03
2070,0.0
2071,0.0
2072,0.03
2073,0.02
2074,0.01
2075,0.0
2076,0.02
2077,0.73
2078,0.52
2079,0.43
2080,0.52
2081,0.03
2082,0.0
2083,0.01
2084,0.26
2085,0.06
2086,0.03
2087,0.98
2088,0.08
2089,0.0
2090,0.92
2091,0.55
2092,0.3
2093,0.14
2094,0.3
2095,0.15
2096,0.46
2097,0.24
2098,0.01
2099,0.01
2100,0.78
2101,0.05
2102,0.51
2103,0.01
2104,0.0
2105,0.61
2106,0.0
2107,0.32
2108,0.01
2109,0.01
2110,0.4
2111,0.0
2112,0.0
2113,0.01
2114,0.0
2115,0.5
2116,0.03
2117,0.15
2118,0.01
2119,0.33
2120,0.03
2121,0.0
2122,0.26
2123,0.96
2124,0.0
2125,0.01
2126,0.16
2127,0.32
2128,0.66
2129,0.12
2130,0.11
2131,0.06
2132,0.0
2133,0.15
2134,0.01
2135,0.02
2136,0.01
2137,0.06
2138,0.0
