ID,Prediction
289,0.14935745189790986
290,0.1496660069052549
291,0.2927721747387394
292,0.839110821493242
293,0.11462808712064118
294,0.1280569738178919
295,0.03292363619150275
296,0.11300208693582008
297,0.14695472119050723
298,0.2702480498146718
299,0.1125138021645376
300,0.31411714138212843
301,0.3135970477330621
302,0.0756755604289338
303,0.06221732735877851
304,0.43807353091499757
305,0.012722619118410276
306,0.20569538075720414
307,0.291600508456854
308,0.40590737219371165
309,0.09378169924647467
310,0.13181460445372328
311,0.19040672096186045
312,0.5031577009990108
313,0.06336776600997676
314,0.1134165633283061
315,0.07376910366729475
316,0.11227281967324121
317,0.5516772219517169
318,0.06572586594678785
319,0.11456383951000787
320,0.1356999010404708
321,0.148411618364026
322,0.1124218999731885
323,0.2538112736742591
324,0.30405169883500804
325,0.5003169577367566
326,0.11108648220081334
327,0.06551339934153608
328,0.014630947239606054
329,0.3588130406993119
330,0.11300637808656315
331,0.2468165986364751
332,0.15631851297898974
333,0.3532527732223634
334,0.08097306906222848
335,0.010782623745681437
336,0.11022190568818675
337,0.5997977062977122
338,0.08601177563434517
339,0.23662172198099576
340,0.2858445156860514
341,0.3081980878754353
342,0.5072009132921129
343,0.10579568029446913
344,0.07804370574046722
345,0.6799968384146973
346,0.3935440562031466
347,0.014387223752332885
348,0.4277630920286148
349,0.319809029146249
350,0.1136940684042406
351,0.059592340509214546
352,0.11287847805491649
353,0.31501343068170173
354,0.12631925767115282
355,0.09544994887904874
356,0.23875219173406903
357,0.07330392846693447
358,0.11325273358942224
359,0.21775275962257612
360,0.3141205246716565
361,0.11184040980066416
362,0.10971431335365223
363,0.11185368728028543
364,0.2810908279492873
365,0.11157398977271257
366,0.20450283551352827
367,0.2807288341633404
368,0.5010561340809506
369,0.3029057922723115
370,0.6910018103972092
371,0.11364892982669607
372,0.1471914726242228
373,0.08120974589052567
374,0.016580703758831236
375,0.08948473844755754
376,0.06664429247253474
377,0.38806621523219503
378,0.014103109316561464
379,0.17420477576643004
380,0.1492824576699176
381,0.10162600962009519
382,0.031809040626889766
383,0.03119199019190345
384,0.14398803926966414
385,0.1523193665946734
386,0.021039151421437533
387,0.9007041735387821
388,0.10951038000049702
389,0.13935294078165902
390,0.10875638684688024
391,0.1760897038756336
392,0.31511623713897174
393,0.31581111125539757
394,0.23867425555594363
395,0.4085991523291323
396,0.5337950564866617
397,0.197054536266131
398,0.5422748929500869
399,0.2577300799070321
400,0.12418089741273708
401,0.1585543187987569
402,0.11198183502944133
403,0.0783306277968885
404,0.14421964368628698
405,0.1454849228552136
406,0.06068713155536196
407,0.0924975632891943
408,0.3719419567313731
409,0.19489235522226658
410,0.39609033814803385
411,0.402408614952855
412,0.09050218010743716
413,0.30930894066963477
414,0.31581957814760375
415,0.10390160663946055
416,0.709831794920251
417,0.3900405602465731
418,0.15385942205020509
419,0.07910496207658703
420,0.05225572911727704
421,0.11268314428803114
422,0.11020711372617911
423,0.10504138296422551
424,0.3180589368416813
425,0.03761479645627472
426,0.2990010543082004
427,0.24718278314353942
428,0.11251144105518553
429,0.1135868647318479
430,0.017033671030261405
431,0.24453446619120725
432,0.46683323785983954
433,0.05536137525210164
434,0.11045631918819444
435,0.09483259277416645
436,0.1219891691897325
437,0.30857502615318133
438,0.1084294813309942
439,0.0626040473442533
440,0.10963605300662152
441,0.31380775178375575
442,0.9234540177562026
443,0.01858421370051995
444,0.6229530149375637
445,0.11144771937695358
446,0.2371669063731318
447,0.15410487868412645
448,0.3186655859886572
449,0.35842184955893985
450,0.9928330893332911
451,0.9949438824793992
452,0.07783883772164087
453,0.1534696250827069
454,0.11678840168376506
455,0.11061467382615203
456,0.112034541441685
457,0.15696485517996073
458,0.3207668369548762
459,0.07764496074407466
460,0.1394652512510478
461,0.18418258025291334
462,0.13265958893201443
463,0.31199240009228035
464,0.14662989226797918
465,0.28754415649564724
466,0.07433649295684186
467,0.38878809827891997
468,0.12232763520975716
469,0.370556476125376
470,0.20469232130801815
471,0.30885628771561885
472,0.04587387538601081
473,0.17428675524570972
474,0.11234969632655152
475,0.13136305433155368
476,0.08790712032364936
477,0.11235766454733517
478,0.15682538671058163
479,0.4279767750900542
480,0.08310724097280996
481,0.4146070617703376
482,0.11675033252642912
483,0.10399668296481156
484,0.1541092589532152
485,0.08535653153987029
486,0.012054099658034036
487,0.49934623883110285
488,0.11916105211712935
489,0.13776179259437588
490,0.317495748401011
491,0.028597408542828853
492,0.09371316356934724
493,0.03563543518322546
494,0.01341255433109821
495,0.10829600931939314
496,0.1463165082438718
497,0.04517356206819864
498,0.25737948783947945
499,0.2487180776336106
500,0.047415341666157615
501,0.4462619609030991
502,0.3178906313516216
503,0.7385112525099886
504,0.1087491975912026
505,0.08348003783597684
506,0.7489123553280153
507,0.3917804246534674
508,0.05362489136814921
509,0.037284842111892195
510,0.4808418802112984
511,0.12630898691926995
512,0.14471560231676553
513,0.17549620871250937
514,0.18421710287739446
515,0.16235316434695654
516,0.9999058831407026
517,0.3132019974629438
518,0.08634912889361943
519,0.23659969243208778
520,0.18042134434471574
521,0.0334451684678494
522,0.06561222704527811
523,0.11084277798847124
524,0.11420451618346089
525,0.9999999999999942
526,0.7451817527317374
527,0.021061438794465287
528,0.04447531789070994
529,0.14738473867772242
530,0.4962763362621926
531,0.19290520971666072
532,0.3066429291409238
533,0.11784787610144855
534,0.14401638860278812
535,0.07709585196132265
536,0.13495165528903655
537,0.2059047720302041
538,0.06839586572967957
539,0.2804303308468986
540,0.7965625095192457
541,0.10534081821947905
542,0.4079550231782599
543,0.10886026747169707
544,0.02354048786773341
545,0.24305504312000098
546,0.1140337347696724
547,0.35410723690980217
548,0.3189537817461693
549,0.23866656692034285
550,0.20557275658971824
551,0.7556174517815646
552,0.8547186418122742
553,0.11437471355742128
554,0.07845218778842786
555,0.11349482421529593
556,0.14998873168374346
557,0.11191084314465227
558,0.11275864762536154
559,0.17322329402064315
560,0.40511963816206487
561,0.38170103578159437
562,0.549525700438062
563,0.1171060036912404
564,0.338576819324702
565,0.3586357031307355
566,0.06107279195660873
567,0.32291011741364456
568,0.9076737256567493
569,0.2839190775930177
570,0.20268371776057187
571,0.3180601785277264
572,0.0626540503783228
573,0.11808697162865649
574,0.49818916139080094
575,0.3505046550089098
576,0.39918579999946296
577,0.05487979254468772
578,0.3894764966108492
579,0.308717755411903
580,0.20400131640499794
581,0.11361669038954525
582,0.2008524038866934
583,0.1586520722520768
584,0.5146589293729359
585,0.6514913635244249
586,0.31379976592156966
587,0.3155053896881035
588,0.656832825141569
589,0.21254536436465438
590,0.13130139849464562
591,0.2748400261333098
592,0.07670043386901677
593,0.3091634203162442
594,0.1107857562859986
595,0.8279894402503689
596,0.03236569798642744
597,0.19981706840413727
598,0.03421563676263453
599,0.06511980245260704
600,0.17686631616337778
601,0.2749387505372737
602,0.11195542808439891
603,0.2730061403706002
604,0.21257718738928838
605,0.07856049608537817
606,0.1521694399438544
607,0.0920374166989459
608,0.109757134214797
609,0.17135132234609712
610,0.3139478170756524
611,0.15225747946392854
612,0.1471141923613142
613,0.05716205531877462
614,0.3153395839682824
615,0.3941701198037885
616,0.08395474595861153
617,0.012056255295127752
618,0.0176343936365275
619,0.11919546332343464
620,0.3099632650432787
621,0.3129612225671932
622,0.28906467965516436
623,0.1088545691587593
624,0.4135143538359827
625,0.1765777369571369
626,0.02410168553614753
627,0.14627878802851246
628,0.8606011582348102
629,0.5732220322845584
630,0.13641606183822597
631,0.29171588226855305
632,0.4581849947982853
633,0.11868438817364559
634,0.0646359964660497
635,0.03538307113724363
636,0.27445246327850054
637,0.18933872324293766
638,0.14452977889528137
639,0.04610864155275199
640,0.85536575895545
641,0.09466449338049071
642,0.05544759607656459
643,0.1162458773485905
644,0.14984506921158586
645,0.6731965217347962
646,0.19345884723724857
647,0.9890855333287597
648,0.17716140400614772
649,0.40336918239960357
650,0.03175753786224928
651,0.15516742340869558
652,0.061608665199566176
653,0.19649692746995231
654,0.15848821430258256
655,0.4266696996314275
656,0.3287729713301973
657,0.14663255854034687
658,0.32445778900620814
659,0.10468944718796666
660,0.41333104076915167
661,0.43441063457401324
662,0.024195374718454978
663,0.11187327222278225
664,0.48725276969307624
665,0.9430409853415346
666,0.07077233116595154
667,0.013924575582035952
668,0.20282596614781032
669,0.06221647053434666
670,0.019349006864125422
671,0.19982013279498595
672,0.017249694777642877
673,0.10972513268775656
674,0.30804810293128393
675,0.15357863102535094
676,0.17132043915664685
677,0.04746712661063139
678,0.01731987679854255
679,0.10979950748304
680,0.008865759709482229
681,0.11106222585084372
682,0.2783712398042875
683,0.32372292135633024
684,0.14836595047701873
685,0.11069508952416444
686,0.1953113430590396
687,0.19754566187756148
688,0.07033493282089154
689,0.14848921260888856
690,0.10056898989861005
691,0.14702668795825102
692,0.11786358363790846
693,0.2897981808454973
694,0.14873498204949584
695,0.7683246375010798
696,0.87798535966184
697,0.4228815883003728
698,0.03373959921665869
699,0.07836551368943137
700,0.3493461016437455
701,0.37364075694969107
702,0.19283100991034358
703,0.14520541839711903
704,0.11044223327066927
705,0.12171401338755249
706,0.487842615414931
707,0.16027007841096608
708,0.33481093322975924
709,0.14976664039708784
710,0.4060217791531763
711,0.31232765027385784
712,0.34236127320630455
713,0.1532894629928143
714,0.11051497851385432
715,0.14789532610818912
716,0.15105103353340196
717,0.045014630826173775
718,0.11175803122316355
719,0.15008674983418951
720,0.7333713252115044
721,0.28854629206011334
722,0.6409699110888923
723,0.35963158210745155
724,0.27222913396642073
725,0.3991519529186486
726,0.20148649923520354
727,0.12582231512950545
728,0.669442873820467
729,0.15341596780981628
730,0.44511234378367015
731,0.12635576670364937
732,0.15286964027907368
733,0.11101402182451266
734,0.4384930369270498
735,0.9311302022802114
736,0.15270323304533745
737,0.14717011543717726
738,0.7669495934794152
739,0.31054613609857823
740,0.30900831825375424
741,0.03807306840561847
742,0.14507517522743332
743,0.11203820619715738
744,0.10271869361521192
745,0.07766754859571656
746,0.07681724148521887
747,0.08669044686635065
748,0.07685415837840465
749,0.10903549755963439
750,0.40781970718192134
751,0.3309770338214584
752,0.4085218666729129
753,0.6384398498037834
754,0.09426462088071988
755,0.1505516559042478
756,0.024310770206585255
757,0.07300973239081456
758,0.2564411702061261
759,0.4899023791544666
760,0.0921869522905321
761,0.3933008198806678
762,0.1979666041144952
763,0.20561892297620946
764,0.13569601846806342
765,0.15586650313137543
766,0.1985417522044971
767,0.6112496823851209
768,0.11293409616871987
769,0.08354795408314389
770,0.5735149176672095
771,0.3139227818694448
772,0.214756623821651
773,0.14723491901128263
774,0.05748884150826191
775,0.13525445813921622
776,0.2856948590284819
777,0.14432414214207906
778,0.35670063578983335
779,0.11009505890733697
780,0.340503599742962
781,0.11010120432882886
782,0.15461493813228874
783,0.08684346081435795
784,0.6632537857712807
785,0.11167536000398295
786,0.27996788979370013
787,0.0309092905782883
788,0.19132026427491794
789,0.14975884374618648
790,0.006932992061320676
791,0.10772500888200516
792,0.19844312894571448
793,0.5476309437983956
794,0.06095805578294291
795,0.02377989990587274
796,0.24122721169934452
797,0.36116090265228107
798,0.0996295462505902
799,0.17722378118227164
800,0.39293211635366826
801,0.7361789496680015
802,0.11211719722210282
803,0.15008357484510104
804,0.5380125163107558
805,0.31654331766138644
806,0.324053608050099
807,0.03527805545884697
808,0.5510854873217355
809,0.14969299757361224
810,0.15272272039899465
811,0.144430989979775
812,0.3219139525828031
813,0.07962324785571175
814,0.15064147345747786
815,0.30406267599813036
816,0.2096756462413423
817,0.10196133182890535
818,0.0650442169458378
819,0.05034551565007891
820,0.024779257332549896
821,0.4071560140597086
822,0.11138797144753179
823,0.47883785195261996
824,0.14882229766547853
825,0.06174849816128374
826,0.03183387019587225
827,0.017441784723940864
828,0.3124525441894885
829,0.3863775195359945
830,0.29012148894338646
831,0.11296232571018142
832,0.1107902680353917
833,0.3327623061198252
834,0.10990852273662174
835,0.11524376108086919
836,0.6725118971244491
837,0.10885910847158164
838,0.36154483786946945
839,0.14791392785492127
840,0.8503346767651985
841,0.13195687417267818
842,0.16609873625176927
843,0.023638780697058517
844,0.11124998314961947
845,0.1560290053012422
846,0.17072781121857183
847,0.3312726568089033
848,0.009585640427160815
849,0.9481508360511866
850,0.9980203877963492
851,0.17904317047092547
852,0.4054191867299649
853,0.15014457605921228
854,0.11057307762836491
855,0.20270447015755075
856,0.06544871262924128
857,0.28540937636703734
858,0.26787999007337226
859,0.11305131896658242
860,0.11337674996589886
861,0.08724353451719095
862,0.15017579904690165
863,0.0515882708932697
864,0.04985023021093397
865,0.06200648937981537
866,0.19304716039032965
867,0.04708752628080677
868,0.10897950916013158
869,0.11211685033800409
870,0.11140231071554865
871,0.11114181974963507
872,0.10976447918452438
873,0.8970174429642954
874,0.21596053397447598
875,0.12576390219491096
876,0.3211919838229221
877,0.03431630804088268
878,0.11527688448103014
879,0.13845250281428748
880,0.20796337292377437
881,0.11341824021132214
882,0.3221166434993612
883,0.08764985802241912
884,0.1440093621990163
885,0.05035527473715877
886,0.032357864762186356
887,0.14773827650948865
888,0.512829134961568
889,0.16196349551359684
890,0.1112485557873954
891,0.054370517318844604
892,0.5448988479518366
893,0.11129096512117229
894,0.10271737699891297
895,0.35333997934917555
896,0.11241698248347388
897,0.1488932214885084
898,0.10966479948764202
899,0.10918548019812857
900,0.10920359003089823
901,0.1115502076918016
902,0.5836578910790424
903,0.1372326102920202
904,0.11219373286058466
905,0.037123646869090844
906,0.3880117790301331
907,0.22043074805752932
908,0.14868796892142697
909,0.5119865019595179
910,0.38449607582515605
911,0.14431046421663737
912,0.04201522291185901
913,0.5195765416018528
914,0.11385287964496357
915,0.10202660021845697
916,0.0884739828755962
917,0.07616404064031258
918,0.1354483193191115
919,0.1494076129180705
920,0.11427546581264417
921,0.011888202945495585
922,0.20045832882646283
923,0.15307233463263983
924,0.05684495442900909
925,0.9922519166589862
926,0.7233412290555307
927,0.24791554509894867
928,0.340083460212835
929,0.2451539931988304
930,0.5024873604390091
931,0.10804389008104992
932,0.4798579600331775
933,0.12968416338746783
934,0.19251558386588485
935,0.08447826503068608
936,0.39073775782698633
937,0.10622977046828319
938,0.4056626173951239
939,0.27768482578929393
940,0.22131162397843318
941,0.02257155507665864
942,0.3827981540005623
943,0.17651535419439188
944,0.15537844789555272
945,0.04472467996156326
946,0.20077593193856394
947,0.2527372526547883
948,0.14413744704987966
949,0.4452014500877198
950,0.4096984189372167
951,0.11682465825510814
952,0.2794638018414288
953,0.1120018851731265
954,0.30487944062191225
955,0.4011231154596874
956,0.40182612408785984
957,0.17600644673014473
958,0.3814686373143679
959,0.3867839569452685
960,0.4804623043082347
961,0.7648500134538898
962,0.314310868736721
963,0.1444054020089228
964,0.08532140502586724
965,0.8186023849191301
966,0.9999999999999984
967,0.11287543732355937
968,0.5710478326954267
969,0.1730616921473107
970,0.13471661351735745
971,0.09567966646126248
972,0.11248616746894968
973,0.2770187853131855
974,0.9627339754288551
975,0.3285152453145912
976,0.06699289298708322
977,0.15017627553267573
978,0.8118148378657235
979,0.14699229256885932
980,0.2196088138636274
981,0.02196669188641097
982,0.1909597766857666
983,0.11330341119735755
984,0.705593553814344
985,0.07364301243695859
986,0.3139259447158177
987,0.9894245378115339
988,0.15171128899805977
989,0.39546529820740167
990,0.06165455764182925
991,0.11275867252658822
992,0.02897996043205542
993,0.6234797258294352
994,0.5830981123280514
995,0.13629673442509804
996,0.20705064342161267
997,0.3647213227161429
998,0.09165572360423506
999,0.23554851051094314
1000,0.32097061217448347
1001,0.4566303900400355
1002,0.34939444562980215
1003,0.07164220015073454
1004,0.38130804331593043
1005,0.31781518461531927
1006,0.2194145726038978
1007,0.11347659418618965
1008,0.13139309333417487
1009,0.27197588419127877
1010,0.738250505962316
1011,0.14850044819949226
1012,0.05354020135678449
1013,0.1466167495454398
1014,0.14125897830539844
1015,0.6430256983834358
1016,0.31131080347705614
1017,0.1163837473579255
1018,0.3001217439988057
1019,0.02044554188237738
1020,0.3326345989265119
1021,0.2736000030596823
1022,0.134796131863743
1023,0.15017103425761666
1024,0.4409176533440922
1025,0.209689923674683
1026,0.2781475526663093
1027,0.14736297073457263
1028,0.024340821462755683
1029,0.15041766425256198
1030,0.11038456100610672
1031,0.13443358541350334
1032,0.3198119529314388
1033,0.0350324019618389
1034,0.11039885696417537
1035,0.03485311872760144
1036,0.38866821373292115
1037,0.11189231601255302
1038,0.9031462331388393
1039,0.07039854953656968
1040,0.08243494977693801
1041,0.2974891821991443
1042,0.36161723327985135
1043,0.037798928217518526
1044,0.17643991925581595
1045,0.6888914558846988
1046,0.12835260703878854
1047,0.9999999999999993
1048,0.059920793304535314
1049,0.148222094340008
1050,0.029696105921228042
1051,0.31934914267604586
1052,0.38659624184559266
1053,0.24609379817315585
1054,0.11030698101573243
1055,0.15354622873309648
1056,0.8290025524086315
1057,0.024031999747766757
1058,0.09456875736600445
1059,0.423413077894422
1060,0.02539176572092652
1061,0.14959132828606017
1062,0.021241337517417195
1063,0.19733780941197693
1064,0.11357523708157367
1065,0.13020453487459738
1066,0.15684789554265544
1067,0.045329340631781914
1068,0.1825742853355826
1069,0.1151206299105315
1070,0.11066316696544441
1071,0.052448979371769476
1072,0.3072587686586668
1073,0.14475017164335507
1074,0.3521881276740306
1075,0.179583253060059
1076,0.10163732810178021
1077,0.029039760054783304
1078,0.21584329437512217
1079,0.08086285232514781
1080,0.08435979436853146
1081,0.05427551275651606
1082,0.06115758754668181
1083,0.10980797412532593
1084,0.07545689514651455
1085,0.04045012478980963
1086,0.15211341319858707
1087,0.3547880575116696
1088,0.3109412729306318
1089,0.11357122778763137
1090,0.32372292135633024
1091,0.10005001274385435
1092,0.45832730148040984
1093,0.18890247645176417
1094,0.18887640547016576
1095,0.11277299152687822
1096,0.1464146552209278
1097,0.11155948091848443
1098,0.048779946935236726
1099,0.5124498065972084
1100,0.1126094012787037
1101,0.5781186935859135
1102,0.7800842856450878
1103,0.1396669374865097
1104,0.14866556952755855
1105,0.24427929456227823
1106,0.07819275122129495
1107,0.32682595664923025
1108,0.26106805579142084
1109,0.5328543272227005
1110,0.10946480470117913
1111,0.8954946429703056
1112,0.09264159676930428
1113,0.07876961176236086
1114,0.59542803094155
1115,0.31428485230478637
1116,0.0307717398354264
1117,0.07245224597834085
1118,0.6468551116060071
1119,0.12842143556033417
1120,0.03131647029465507
1121,0.09504042750009971
1122,0.5202504851152185
1123,0.11275319437235021
1124,0.13305792808175387
1125,0.21233185229952733
1126,0.09560272706085184
1127,0.11458252465328714
1128,0.4039836231688441
1129,0.15193687121368663
1130,0.3748271850262054
1131,0.19005273160220307
1132,0.009308378727706606
1133,0.11153831831368938
1134,0.23675654176509833
1135,0.15291960810053604
1136,0.7140987560128773
1137,0.14491695248093536
1138,0.05624401969731473
1139,0.15088928101407917
1140,0.5088108974911539
1141,0.3240079762375547
1142,0.16651422510129815
1143,0.5268012579532416
1144,0.048036984456924385
1145,0.314310868736721
1146,0.2388128432998286
1147,0.11103423973432602
1148,0.12537080184414887
1149,0.06060219690158825
1150,0.23500574522348439
1151,0.1665264214914865
1152,0.20194244912083778
1153,0.012468879374153967
1154,0.006257614885900074
1155,0.4658660840545353
1156,0.09114293796745349
1157,0.3256939847539922
1158,0.36300210956121737
1159,0.15744322371085503
1160,0.14789444782730765
1161,0.10919472847329824
1162,0.12363262218078436
1163,0.5158521254385179
1164,0.49477296089501904
1165,0.2245509134789125
1166,0.10971691477104234
1167,0.1223693078237599
1168,0.4544312651331192
1169,0.3136655770633778
1170,0.1948525764724416
1171,0.35706065196396836
1172,0.14875294606733078
1173,0.4986315348096832
1174,0.14903111229937174
1175,0.1133092127571458
1176,0.103833794971889
1177,0.49816109802017156
1178,0.06121507815950686
1179,0.3525042147269635
1180,0.19755150148222844
1181,0.1485493327602114
1182,0.06623506227508119
1183,0.38431879887862685
1184,0.20314132154668785
1185,0.16300815790220508
1186,0.1468926709358862
1187,0.5242411665517206
1188,0.1092580529707008
1189,0.021433952491954327
1190,0.8866719259274662
1191,0.11433213721626038
1192,0.10067301209398626
1193,0.20516717435123277
1194,0.05463577039771489
1195,0.1117768354591433
1196,0.14849534960920935
1197,0.024457807792798075
1198,0.5226253679680481
1199,0.20899174562171785
1200,0.06299928311070978
1201,0.9666331941647561
1202,0.11595930993727832
1203,0.1133238928608244
1204,0.025031509341981586
1205,0.12296638484999892
1206,0.10832278833385499
1207,0.11768281092312023
1208,0.3131768339668143
1209,0.52639156557774
1210,0.1619466042990453
1211,0.253373970041842
1212,0.32414515435226277
1213,0.1820402593099051
1214,0.046346237259591645
1215,0.27777010376074635
1216,0.7880337801848103
1217,0.3174784354523474
1218,0.5852628541687123
1219,0.07901230339977836
1220,0.023354101165051325
1221,0.11457790362094075
1222,0.33019820070108347
1223,0.21541810587695318
1224,0.404940844386846
1225,0.1508528345941745
1226,0.11141293069851363
1227,0.6622361387323524
1228,0.15551461610988948
1229,0.1488297703156762
1230,0.09583551784629667
1231,0.6158829300514407
1232,0.3594663325887609
1233,0.04669886543654096
1234,0.11677071715747486
1235,0.2614272732143712
1236,0.18786927211829307
1237,0.3926516176025131
1238,0.1503628994590757
1239,0.21566190449962802
1240,0.20664694361365202
1241,0.07679122977371264
1242,0.0636601016137672
1243,0.2163102392107049
1244,0.3616004441809755
1245,0.06509957832684836
1246,0.15803409050987333
1247,0.10993930463878557
1248,0.11135040627995811
1249,0.24995121461076464
1250,0.49617996325953506
1251,0.07885953314541226
1252,0.3115424494461186
